Actual,Predicted
12637.94,12794.568899999995
43199.76,44756.55559999999
9788.97,8662.641600000004
6792.12,7443.536800000001
11424.45,13556.42040000001
75354.27,71845.3301000001
13890.8,16171.762200000003
147778.7,120564.06200000012
13335.39,13198.920400000012
6392.46,7899.392899999995
4734.55,5698.744399999999
3410.87,4155.7603000000045
12869.94,17279.353699999996
799.84,1001.1727000000005
60267.3,59804.095500000025
18539.33,17432.313599999998
7501.86,9207.858699999997
4579.68,6556.060699999997
10369.92,10405.328599999993
3173.57,3572.7790999999993
57074.6,57924.34570000001
2821.6,3136.3358000000003
2757.96,2860.8320999999983
1908.45,2383.8782999999994
29940.98,38142.880699999994
29295.66,19145.734900000018
93041.59,95658.09840000006
8015.23,8121.901200000004
21651.11,20081.45320000002
2082.48,3253.8755999999994
49646.87,40725.587400000004
253.34,301.5670999999999
36924.31,36315.693000000014
21711.0,26730.5005
2973.8,4022.7747999999997
5297.76,4598.063699999998
77462.19,73715.45230000002
15328.42,15663.678200000017
5110.28,4962.162499999989
3877.65,3963.7513000000017
23836.43,25131.301999999992
2017.88,2063.0362
22312.72,22856.910899999995
4562.28,4556.747900000002
1308.37,1601.1154000000001
22.0,29.408100000000005
12976.2,12707.5614
7929.15,8299.1113
33080.01,35544.96859999998
16.5,9.2618
20396.61,19886.79850000001
5982.86,6635.8135
184.6,270.71260000000007
13456.63,14838.194900000008
25.0,46.01740000000001
156.09,178.44639999999984
16935.89,19109.661999999997
7299.37,5637.200499999999
19377.79,23681.435199999996
15693.64,15298.18110000001
10104.24,11557.835599999991
8111.51,5984.510700000001
2379.63,1984.3229999999996
9366.7,7911.3403999999955
25183.6,26621.158599999995
85590.75,88374.54089999996
220.13,241.34979999999973
1592.0,1633.6177999999998
16787.79,18706.7688
2309.76,3031.7533000000003
29629.05,35229.95090000002
9001.93,8020.562200000006
546.31,479.47869999999995
85.0,103.2229
3511.42,3830.820300000004
10989.02,10567.449499999993
2387.0,3465.998300000001
1896.73,1661.3579
4037.99,2795.3396999999995
12459.05,9825.829899999999
7485.9,7152.3475999999955
52133.95,48727.63720000003
342.25,340.6104000000001
426.49,317.6430999999999
23232.58,24874.141900000013
49.68,66.62780000000005
10116.96,12121.745499999995
74119.77,66267.77030000002
8536.99,7817.4870999999985
60527.31,70128.46660000001
8636.69,9777.4116
13085.6,13705.397699999981
27920.37,35276.38069999996
53689.18,51790.23450000004
8213.95,9189.434400000007
1111.98,935.5128999999996
15171.84,14729.461099999984
1282.08,1208.4613000000004
6524.49,7131.177799999996
1410.0,1542.9626000000003
70763.97,71874.54609999999
85.2,67.96030000000007
5226.0,6197.909800000001
12528.83,12115.385300000005
60136.59,63839.80789999996
46054.22,46829.607799999976
11008.73,11108.0609
12813.61,10827.9378
1210.6,2162.3614000000002
307.71,368.36330000000015
3250.62,4028.325800000002
292.84,217.6375000000001
37061.03,35430.86809999999
150608.02,162751.53390000007
3558.02,3533.105399999999
2988.81,2880.7361999999994
4012.26,3792.8053000000027
1149.36,3063.6254
271.45,212.99860000000012
16754.2,14760.471300000007
31735.03,32198.809500000018
8551.67,7717.387099999998
8120.19,9986.536799999996
56374.58,61059.60620000002
20942.02,22144.50990000001
23264.15,22917.24160000002
9456.57,8060.562400000006
432.84,348.37949999999995
32903.33,33085.016899999995
7834.41,8433.428500000004
4974.58,3755.0415000000003
15185.28,14957.425099999993
5357.89,5893.061199999994
93.35,167.98669999999987
404.8,602.3561999999997
32804.45,36572.572199999995
614.82,647.5851999999998
9830.4,11532.661700000004
956.74,1097.632600000001
2185.45,2465.7156999999993
13623.39,14696.86449999999
25119.12,20013.438200000004
15486.4,12713.745500000005
52586.64,51456.48919999999
17868.06,19009.845799999996
6804.51,8397.165600000002
22003.24,22111.78439999999
18281.88,15172.674999999997
859.23,868.4128000000002
2182.22,2737.1080000000015
31909.88,35018.6095
1579.35,2993.077200000002
20643.47,21813.671699999995
62269.65,52276.45709999998
1006.99,1101.620899999999
35247.61,38253.22509999998
9798.34,9655.594
25091.86,24703.84450000001
24277.32,24498.5989
27251.96,27052.82450000002
6619.8,6596.348199999999
46554.71,48519.98729999996
902.5,1002.7035999999998
11300.55,9336.5999
633.6,644.5985000000004
9240.89,9393.1052
1704.67,2298.7724999999996
858.82,796.0315000000008
11673.14,11400.579000000002
4158.62,3529.9738999999986
48492.44,47727.95420000003
2667.68,3907.2776999999983
3185.12,3457.210700000002
84533.61,81644.62569999989
44769.51,45683.45010000002
75297.91,67906.0929
60518.1,59443.1475
12472.0,12904.179399999995
4090.52,5414.599100000001
1719.27,1855.8485000000003
48212.24,51470.07259999998
4248.05,4499.990000000003
41626.11,40303.42599999995
20200.65,22870.3066
11095.59,9817.94260000001
32954.37,30843.215700000004
1516.03,1402.8786999999993
15185.7,14104.134899999995
20943.77,20987.01990000001
79.2,92.59399999999997
441.0,473.8556
8495.5,8643.830799999994
38732.96,37941.7871
12669.57,18051.91980000001
28800.25,30105.604999999985
1736.34,1457.9041
731.31,1037.0599999999995
377.32,316.3992000000004
3107.96,3910.3686000000034
1727.62,1639.4678000000004
29929.09,33221.86219999998
70260.51,68537.4255
18360.65,16592.09229999999
6899.23,7055.529100000003
13306.81,16565.081299999983
14796.5,15571.069299999996
17388.89,17591.13570000001
8979.51,7925.014900000008
5841.41,5951.487699999997
1383.8,1455.5898999999988
60.92,77.92860000000007
27344.63,26907.6776
72.92,98.58780000000007
55320.64,49920.48709999996
617.39,798.1787999999996
8219.45,6905.832100000003
12016.4,11879.696700000004
14368.75,14715.906300000004
19971.35,18833.388800000004
3530.61,2865.433399999999
6635.75,9814.47429999999
54758.98,59550.188899999994
5460.58,6125.9971
1234.78,937.689999999999
3694.14,4207.832099999999
38842.26,42737.66659999997
9602.85,9461.864800000008
43318.3,38581.0147
28.84,31.362400000000008
9481.72,9985.2473
5921.34,6845.778500000004
30056.36,27857.37689999997
2313.0,2263.3391
8154.36,8338.561799999994
26856.2,26118.644999999997
18836.64,18130.012199999983
9967.32,9321.876600000005
27288.07,26526.965399999997
345.49,410.639
9952.31,10905.495699999998
2466.0,1109.9694
10676.39,11648.3417
37577.09,38304.917900000044
220.92,483.54370000000023
12340.09,12765.821199999997
19980.34,21400.8571
80258.52,71839.4683
16139.02,14328.526500000005
6641.62,6146.351499999994
6786.42,7170.7539
2248.94,2515.6120000000005
509.17,288.5433999999999
38860.63,38799.715299999996
12863.25,11583.675299999994
25545.45,26861.369899999994
58966.33,48492.20989999997
1218.83,923.3235999999998
7326.88,7305.937199999997
9521.68,9840.179999999995
1475.17,1807.5111000000006
13794.99,7837.371000000006
26174.34,23224.160500000013
3720.64,4228.990300000001
17698.8,18562.294999999995
525.26,474.5447000000001
7441.81,8113.832600000005
3475.31,3320.5224999999987
9668.38,10768.41299999999
6497.8,5599.362000000001
54102.78,53678.14629999997
8419.18,7909.4463
1515.99,1720.6776
22442.53,26799.761099999985
2017.16,2221.6308000000004
6945.28,7327.433800000004
1874.55,1738.1924999999994
1087.1,1238.6143000000009
130722.18,128453.6523999999
2693.0,3948.009399999999
2958.19,2620.6335000000017
940.83,833.5845999999999
1075.84,1093.9869
53020.88,49878.57919999998
55560.46,54864.568199999965
6586.59,6675.053499999997
2245.92,2304.8498000000013
6264.06,5412.706999999996
4999.27,4266.2601
118.47,83.1831
1240.8,1101.059999999999
352.63,333.7485
1086.58,1376.3843000000006
3425.89,3264.5098000000003
50178.37,49457.876000000004
10623.88,10966.618900000003
1456.16,1485.1200000000015
11910.88,11830.833099999994
21211.56,22232.778
684.0,418.5557999999999
3415.79,4550.0008
99883.83,96316.95589999996
2894.76,3398.4709999999973
3046.25,3578.8672999999985
2129.92,2144.5209000000013
-1.96,9.559600000000001
29442.92,34010.56299999999
17434.44,20019.48950000001
29865.22,29561.246999999992
1188.68,1220.4038999999996
75.0,92.04
2058.12,1911.1918000000003
8418.7,9567.599299999989
180.15,169.77470000000002
2918.04,3751.964899999997
1293.03,1503.915699999999
59477.38,61203.103100000015
74880.78,78254.80209999996
10968.99,10222.456299999998
38291.77,39371.86100000003
17757.6,17773.219200000003
9242.3,9044.3164
19111.81,18357.422699999992
17473.16,18231.954200000004
25750.36,20997.845500000018
7238.21,7502.7213999999985
1356.82,1412.8725999999995
3482.24,4433.169899999996
152.12,190.72139999999987
3910.0,4006.065
2959.0,3179.1816000000003
3188.16,3402.7891000000022
31785.23,32345.143499999973
44488.63,39079.3107
11818.59,11965.55620000001
72.66,31.39610000000002
19330.76,19058.116600000005
9304.88,8820.669900000003
9059.9,9159.169999999998
7300.58,7218.319600000001
5130.01,4863.277900000002
4451.62,4580.132199999998
46850.96,46766.42429999997
25113.55,25790.24650000001
2259.38,2258.0926000000018
835.0,1379.49
12748.82,13960.996799999992
310.98,301.27930000000015
313.55,1073.1573
30226.26,29583.713800000027
16990.76,19517.567899999987
7247.43,7663.7824
2326.22,2102.3922000000016
15.88,20.0138
10224.45,10133.699999999999
38203.3,40417.510899999965
69571.83,70671.20549999998
7531.45,10420.687600000005
21227.7,21487.529599999998
739.0,881.8343000000002
20383.18,19978.97240000001
5481.74,4880.101900000003
22810.09,23281.99260000001
8448.88,8977.058099999998
14500.07,26721.713999999993
40579.71,41887.51310000004
17115.52,17670.094000000026
8931.24,9107.329100000003
701.04,966.0871000000005
10.47,26.70269999999999
8275.28,7410.073600000002
7161.91,7757.116599999995
4984.4,7387.952299999994
7970.49,7377.088399999999
12167.29,11458.488599999997
1230.53,1454.3457999999996
76.63,88.0272
14079.34,15294.611799999999
7418.55,7621.475199999995
60859.57,65527.04170000003
229.07,282.58849999999967
7151.51,7623.761399999996
35910.87,31933.93549999999
16165.24,14286.141000000012
50.0,102.32730000000001
18.13,28.352200000000007
4718.73,5006.523399999998
20679.2,24122.865299999994
6601.85,7174.936699999998
108.99,94.17020000000001
4428.25,2907.8021999999996
7664.03,7799.9332
8138.22,11044.4209
14595.1,15305.155599999991
16445.74,16800.996900000006
49137.74,46227.09790000001
11153.78,11587.2301
2122.78,1539.2846000000002
1.5,12.37400000000001
22306.32,18215.192699999992
13131.99,10646.060899999999
13738.46,15676.714099999992
17625.9,18917.124300000003
824.67,777.0541000000006
14196.32,12750.69320000001
7665.09,7803.347700000002
34884.87,31831.232500000006
17011.12,15942.976300000008
4318.85,4571.8037
23680.6,16482.678600000007
14296.73,13293.601799999997
399.21,313.47549999999984
7171.34,6438.5662
18893.26,17621.908899999988
14762.38,10053.438499999997
277.03,194.6764999999998
125017.66,126444.62919999992
29301.24,30296.76200000001
102170.04,106924.11179999998
22959.82,22387.185199999996
2372.0,2649.167400000003
26585.37,27794.9098
878.14,651.9192999999995
7951.48,8630.917099999999
98.45,132.86729999999997
4357.7,2720.9767999999995
51709.96,52787.48989999997
34204.88,32831.68880000002
97213.06,102255.53129999992
3797.77,4119.0139
4985.23,4651.876599999998
6775.72,7347.561799999995
36151.78,34243.13560000001
6759.7,7085.508100000004
2948.0,4081.3262
458.88,360.7007999999998
426.36,301.18280000000027
6528.79,7337.535499999998
11647.8,12704.117899999996
18869.87,17852.502700000023
3351.94,3801.9027000000024
1494.56,1254.3399000000013
15723.5,15885.11379999999
26695.77,32995.025399999955
4481.44,4306.768100000002
3519.87,3015.981599999998
36885.65,35735.52749999998
45556.6,46488.837299999985
5079.51,6501.800299999997
6870.67,6979.6787
517.77,628.6638999999994
10248.51,9721.011099999998
25883.44,26477.397100000017
1375.0,1644.39
9296.21,8337.014199999998
3521.56,3147.6254999999987
6515.05,6700.076299999998
11591.48,13497.327399999995
242.04,234.20959999999977
50640.91,43593.65320000004
0.08,27.954200000000018
1510.0,2257.6715
64.32,62.89869999999997
322.53,362.2565000000001
1510.86,1300.0263999999995
6209.98,6454.381899999997
23949.38,23675.0942
17718.51,16383.099100000001
1.86,19.044800000000013
1218.9,1729.1508000000008
14767.85,14531.304800000005
102.1,115.07719999999999
6237.26,7891.767999999998
3495.76,3834.7283999999995
1468.09,1566.5715000000002
208.02,369.0983
2226.94,2405.8765999999987
7886.34,8383.544400000008
27284.97,28927.69939999998
57815.68,57597.39659999996
2279.56,2236.615400000001
40577.8,42140.66049999997
37187.98,41933.19830000004
3947.32,5175.683600000003
856.46,930.3647000000008
1395.33,951.5413999999993
7861.41,7387.7634000000035
3801.0,3758.5925999999977
7732.19,8072.345900000001
4838.79,5266.000800000002
9996.4,10027.415799999993
11670.04,12148.75569999999
14096.79,15556.82640000001
49033.54,52354.98340000006
24266.22,18898.967200000003
14561.65,14951.500299999989
27138.08,21569.172899999983
19509.89,21373.225700000025
8240.65,7896.2945
19882.63,26446.919899999997
38222.09,37622.32200000003
19061.79,19182.486799999988
5979.71,6637.535
89.28,112.13749999999995
2639.96,5056.1027
4287.16,5464.831400000003
4517.2,4230.105699999999
11059.95,12279.3963
3213.44,3226.3389999999995
12136.43,12533.757600000004
54002.66,51314.67630000001
38827.37,38506.135200000004
14383.75,15288.278700000013
4814.48,5467.386699999997
29516.84,28259.289200000003
33140.44,29004.396200000007
23009.01,22069.830800000007
7016.59,7149.8068
14293.6,13624.01219999999
84183.6,86443.83909999992
67366.78,74300.2476
1520.0,1931.2715999999991
61786.71,56604.38380000001
7710.44,7573.175600000009
160.65,251.73879999999994
9093.96,9538.72330000001
3113.6,3652.871600000001
1466.84,1926.9308999999976
1026.0,1173.6030000000003
4485.57,4028.630300000002
10019.2,9177.022300000006
76302.02,82110.13560000002
8084.23,9587.915499999996
12576.0,12457.759399999997
40725.49,60875.39999999995
3053.0,2867.1780000000003
886.78,1158.2504000000004
14125.41,13431.732200000004
1173.3,1301.4485999999995
10099.34,10511.403100000001
4016.78,4654.4113
58.85,76.58640000000004
34237.02,35734.9229
2805.23,2572.1906999999987
16659.7,18853.930700000004
24.0,39.81
28205.08,28885.276900000004
151.28,209.94429999999994
21706.61,22246.012600000016
1822.95,1766.4096999999988
55.24,50.99069999999999
468.67,292.6802000000002
66778.48,60052.108899999985
10695.6,8992.810500000005
5610.12,5809.859600000004
9690.22,8527.318500000008
18209.48,13375.8335
19682.2,18647.276100000003
9063.55,6970.346700000006
4239.38,3986.373400000001
7874.25,8208.211700000005
14271.65,15846.7782
1278.7,1439.9190000000008
16134.54,14847.127199999988
6672.05,7130.181999999996
6340.44,6708.098400000004
4548.02,4347.716700000002
5713.05,5501.9526000000005
3820.0,3622.73
8676.32,8465.0452
60680.46,60094.06909999994
6366.0,4331.1115
57301.27,56164.96709999999
13229.73,15440.292999999996
25339.44,29865.8409
11850.05,11463.7784
90.0,118.18400000000001
29254.32,32915.243600000016
16013.43,17350.74479999999
-139.0,334.69100000000003
5825.49,6596.946400000002
1652.98,1429.7772999999997
30350.6,30265.70779999999
76138.44,72626.41490000002
4235.22,3988.655399999997
4666.47,4965.916499999996
124.74,192.30360000000002
7036.84,6286.143899999999
3295.32,5149.588600000002
23021.16,22843.48649999998
3713.0,4657.9033
129530.62,114044.73089999997
99478.26,97570.31749999995
12708.73,10633.213000000007
44.99,71.22339999999994
105.6,117.45999999999995
2324.38,2099.9290999999994
76126.16,63125.830699999955
15050.47,15050.559799999997
6708.06,6845.053799999998
7223.94,6792.365400000002
14907.35,13935.555499999999
65.0,32.02440000000003
13364.34,13772.1948
